-1.90E-02	0.03
-1.90E-02	0.03
-1.90E-02	0.05
-1.90E-02	0.07
-1.90E-02	0.03
-1.90E-02	0.01
-1.90E-02	0.05
-1.90E-02	0.07
-1.90E-02	0.05
-1.90E-02	0.09
-1.90E-02	0.03
-1.90E-02	0.05
-1.90E-02	0.05
-1.90E-02	0.03
-1.90E-02	0.05
-1.90E-02	0.07
-1.90E-02	0.07
-1.90E-02	0.09
-1.90E-02	0.07
-1.90E-02	0.07
-1.90E-02	0.07
-1.90E-02	0.01
-1.90E-02	0.07
-1.90E-02	0.07
-1.90E-02	0.05
-1.90E-02	0.05
-1.89E-02	0.01
-1.89E-02	0.05
-1.89E-02	0.03
-1.89E-02	0.05
-1.89E-02	0.01
-1.89E-02	0.05
-1.89E-02	0.07
-1.89E-02	0.09
-1.89E-02	0.03
-1.89E-02	0.09
-1.89E-02	0.05
-1.89E-02	0.07
-1.89E-02	0.11
-1.89E-02	0.07
-1.89E-02	0.03
-1.89E-02	0.09
-1.89E-02	0.09
-1.89E-02	0.07
-1.89E-02	0.05
-1.89E-02	0.07
-1.89E-02	0.07
-1.89E-02	0.01
-1.89E-02	0.05
-1.89E-02	0.05
-1.89E-02	0.03
-1.89E-02	0.05
-1.89E-02	0.03
-1.89E-02	0.07
-1.89E-02	0.07
-1.89E-02	0.07
-1.89E-02	0.05
-1.89E-02	0.05
-1.89E-02	0.03
-1.89E-02	0.07
-1.89E-02	0.01
-1.89E-02	0.07
-1.89E-02	0.09
-1.89E-02	0.11
-1.89E-02	0.05
-1.89E-02	0.07
-1.89E-02	0.07
-1.89E-02	0.07
-1.89E-02	0.03
-1.89E-02	0.03
-1.89E-02	0.07
-1.89E-02	0.07
-1.89E-02	0.09
-1.89E-02	0.09
-1.89E-02	0.09
-1.89E-02	0.07
-1.88E-02	0.07
-1.88E-02	0.03
-1.88E-02	0.05
-1.88E-02	0.05
-1.88E-02	0.07
-1.88E-02	0.05
-1.88E-02	0.07
-1.88E-02	0.03
-1.88E-02	0.03
-1.88E-02	0.09
-1.88E-02	0.11
-1.88E-02	0.05
-1.88E-02	0.07
-1.88E-02	0.07
-1.88E-02	0.07
-1.88E-02	0.05
-1.88E-02	0.07
-1.88E-02	0.09
-1.88E-02	0.09
-1.88E-02	0.05
-1.88E-02	0.05
-1.88E-02	0.05
-1.88E-02	0.09
-1.88E-02	0.03
-1.88E-02	0.05
-1.88E-02	0.09
-1.88E-02	0.05
-1.88E-02	0.05
-1.88E-02	0.03
-1.88E-02	0.03
-1.88E-02	0.03
-1.88E-02	0.09
-1.88E-02	0.07
-1.88E-02	0.07
-1.88E-02	0.05
-1.88E-02	0.07
-1.88E-02	0.07
-1.88E-02	0.09
-1.88E-02	0.05
-1.88E-02	0.01
-1.88E-02	0.09
-1.88E-02	0.09
-1.88E-02	0.03
-1.88E-02	0.07
-1.88E-02	0.09
-1.88E-02	0.09
-1.88E-02	0.05
-1.88E-02	0.07
-1.88E-02	0.01
-1.88E-02	0.11
-1.87E-02	0.05
-1.87E-02	0.09
